30543,18.164955
30544,16.491272
30554,22.520615
30556,19.348343
30557,16.953356
30558,17.089565
30559,17.805727
30560,16.563585
30561,16.229826
30562,23.289072
30564,24.799921
30569,33.073593
30570,25.128742
30580,15.474903
30581,19.851088
30582,19.072296
30583,22.740433
30584,12.360743
30595,26.448431
30596,34.004128
30597,31.438484
30600,29.587914
30601,26.740402
30602,27.62399
30606,22.327885
30607,24.37398
30608,23.4017
30609,23.04491
30670,40.675583
30671,22.38345
30684,31.003077
30685,35.3854
30686,32.490433
30690,27.135344
30691,29.150951
30692,23.258862
30693,28.40372
30711,39.65261
30712,27.181046
30713,31.421055
30714,37.659145
30715,28.768253
30727,18.848734
30728,16.234205
30729,14.792654
30730,13.109374
30731,23.406878
30732,17.557652
30733,24.381733
30752,18.666443
30753,13.225229
30754,16.160318
30755,13.237085
30756,19.535591
30769,31.547642
30770,27.883282
30771,20.488472
30772,24.091213
30773,28.106266
30774,28.956842
30775,26.249935
30819,20.993404
30820,21.071678
30821,19.929596
30822,18.711012
30832,20.41009
30833,14.565191
30834,27.757278
30835,25.213303
30851,30.15273
30852,28.597105
30853,24.484198
30854,19.10732
30855,21.940052
30856,19.054184
30869,19.33963
30870,15.199977
30871,22.099213
30872,20.421236
30873,21.428854
30874,22.033401
30875,18.144672
30876,21.209621
30877,15.390566
30878,23.692524
30879,13.271034
30880,21.848076
30882,15.894494
30883,19.968792
30902,24.989712
30903,29.925138
30904,36.51499
30905,31.780071
30917,37.596107
30918,36.62479
30919,31.621323
30920,35.17198
30921,33.713245
30933,23.187088
30934,21.236288
30935,28.267952
30937,17.267593
30938,22.498285
30939,25.289753
30950,20.186592
30951,22.483501
30952,18.28898
30953,15.194043
30954,19.879553
30955,13.881587
30956,13.318098
30992,19.5356
30993,38.93705
30994,33.219986
30995,19.35068
30996,21.206055
30997,34.014854
30998,36.94902
31027,19.810953
31030,14.595103
31031,12.978724
31032,14.663654
31033,20.234148
31062,21.935925
31063,22.369713
31065,29.40545
31066,21.749832
31067,23.310722
31068,25.729534
31089,33.437485
31090,35.359894
31091,29.558067
31092,28.195179
31102,24.38587
31103,21.522942
31104,27.218754
31105,26.974745
31106,28.54364
31107,26.95881
31109,31.636997
31124,22.32525
31125,21.384586
31135,23.046501
31136,27.105526
31139,28.109581
31142,27.729483
31143,24.901896
31166,30.172867
31168,30.503435
31169,28.21791
31170,22.943905
31171,29.441168
31191,18.353674
31192,22.266378
31193,25.637445
31194,30.50458
31196,27.304314
31197,28.66262
31219,25.461391
31220,22.870523
31221,19.659594
31222,26.43
31242,33.25924
31243,24.822817
31244,33.012463
31245,31.801857
31246,37.065063
31276,19.737318
31277,21.304432
31278,25.946453
31280,32.38258
31301,27.904442
31303,28.157454
31304,24.38247
31305,23.836967
31306,15.815773
31307,16.63889
31324,14.602984
31327,21.162546
31354,31.224527
31356,30.784607
31357,21.840782
31358,15.77883
31359,24.985762
31360,25.244825
31361,21.26012
31402,29.719807
31403,24.139202
31404,18.853989
31405,23.48361
31406,24.466679
31407,23.621922
31563,15.342017
31564,16.361494
31565,17.126364
31566,16.351717
31572,21.451534
31786,11.922478
31787,20.358025
31788,24.02473
31789,20.353416
31790,17.72539
32116,19.563622
32117,16.865948
32118,15.620318
32119,19.152845
32120,19.420809
32272,28.659098
32273,23.803905
32274,22.039143
32276,17.777145
32277,19.72614
32278,24.384546
32279,25.687845
32512,18.941662
32513,20.668343
32514,20.611303
32516,16.809708
32517,17.795332
32593,12.179892
32594,12.024632
32596,21.420853
32597,16.795824
32598,18.461414
32604,20.095251
32715,15.552348
32716,14.830627
32717,18.310057
32719,13.008085
32720,17.461449
32788,14.684288
32790,19.635403
32791,14.330706
32792,18.704273
32872,29.454212
32873,21.362055
32874,18.459686
32875,26.894287
32876,25.298195
32877,21.581125
32878,26.608698
33013,25.01608
33014,23.41249
33015,18.465216
33016,18.588568
33017,17.372326
33018,22.388723
33074,13.599213
33075,17.604633
33077,19.628344
33078,17.635857
33079,15.501461
33080,13.520999
33081,13.263548
33159,10.062559
33160,11.149011
33162,10.77026
33163,11.482449
33169,18.009672
33274,12.825369
33275,17.397936
33276,15.088522
33280,15.340685
33281,17.971333
33283,17.806005
33408,15.189394
33954,15.658133
33955,15.195158
33957,20.565144
34195,16.796337
34196,17.166546
34197,14.785996
34198,19.21178
34199,17.051197
34200,16.554224
34201,16.781214
34229,24.776333
34230,20.401974
34282,15.316633
34284,15.188699
34285,13.926991
34330,14.290438
34331,13.593628
34333,13.981653
34334,19.315933
34393,16.244776
34395,15.036926
34396,13.490719
34397,12.946057
34450,21.777908
34451,17.90426
34452,19.06339
34453,16.158207
34454,20.018658
34455,17.457344
34457,17.31478
34510,13.864517
34511,11.975961
34512,11.917218
34517,12.644349
34518,15.366563
34545,17.915844
34546,15.5332775
34547,21.030178
34548,14.242372
34549,13.783798
34550,15.035711
34551,15.285446
34648,19.146744
34650,20.30097
34651,17.817139
34652,16.635777
34653,23.086796
34690,13.98867
34691,17.541842
34692,15.478521
34693,18.306578
34694,22.453209
34696,21.770966
34742,14.275742
34744,22.898333
34745,20.79802
34761,14.644487
34762,12.232604
34763,12.9566555
34764,15.54719
34766,18.218489
34767,16.338636
34768,15.5808735
34786,16.297901
34792,19.802979
34793,18.568647
34794,27.400383
34795,22.469208
34811,11.775133
34812,11.047121
34818,13.568059
34819,11.586988
34836,20.368809
34837,17.400953
34841,20.25216
34842,20.887936
34843,16.340572
34877,12.757608
34878,12.515911
34880,11.981302
34895,15.080843
34896,16.494724
34897,13.74111
34898,15.142861
34899,12.614811
34901,13.653717
34902,13.825535
34926,23.41669
34927,16.083097
34929,14.022237
34930,13.019118
34931,14.9660015
34932,15.972092
34933,18.982737
34947,11.757299
34948,11.297959
34954,15.20079
34955,12.865875
35017,24.06849
35018,22.997776
35019,23.942009
35020,21.475657
35034,15.26947
35035,14.207564
35036,14.209018
35038,17.738039
35039,17.719206
35062,27.670755
35063,18.22086
35064,22.432077
35065,23.557808
35066,19.524315
35067,19.732924
35096,10.782221
35097,11.342449
35098,13.429516
35099,8.595646
35100,11.84567
35101,11.929342
35102,13.61623
35129,14.358712
35130,19.649088
35131,21.046307
35132,18.097157
35133,16.777319
35148,12.520666
35154,12.074513
35155,13.752361
35156,18.092894
35157,21.11912
35158,18.567205
35176,13.829208
35177,14.807667
35179,16.367004
35180,22.698252
35181,17.481699
35191,14.274054
35192,15.789307
35193,15.753649
35194,14.151086
35195,15.205153
35197,15.161736
35198,18.984821
35215,23.427181
35216,13.72644
35218,17.725883
35219,14.765503
35220,16.345623
35221,16.101229
35222,16.768196
35242,17.563505
35273,10.74889
35274,9.036245
35275,9.78913
35276,9.354455
35277,9.988052
35278,10.429978
35279,12.23516
35280,12.541981
35281,12.924469
35282,12.510454
35292,17.788036
35306,15.375507
35307,13.657391
35308,14.467712
35312,16.688063
35313,15.222958
35345,16.06446
35346,20.925123
35347,14.893385
35348,20.351578
35349,20.486814
35359,17.533726
35360,25.351221
35361,16.94493
35362,19.855946
35363,20.935867
35364,16.419407
35365,21.164005
35376,24.810753
35377,22.66605
35379,18.156343
35380,16.82614
35381,21.442663
35382,14.100509
35383,18.131191
35401,19.83289
35402,20.187813
35403,12.786224
35404,13.38102
35405,19.886253
35406,17.304237
35407,14.924679
35421,17.414013
35434,23.017809
35435,22.620268
35436,17.065084
35437,19.716228
35438,19.390177
35440,10.206246
35451,19.044847
35452,21.955595
35453,18.463295
35469,11.118544
35470,10.5874405
35471,10.599065
35472,10.507612
35473,10.758429
35474,10.601192
35475,10.61613
35485,21.635618
35486,20.33323
35488,14.504044
35489,19.573263
35490,14.644421
35491,13.959616
35492,14.743628
35498,15.665597
35504,25.169037
35505,22.422825
35506,16.75061
35507,20.616531
35508,15.228133
35509,16.692226
35510,15.109968
35511,14.236585
35514,17.936182
35515,15.158171
35529,24.82174
35530,24.767954
35531,15.067297
35532,20.044956
35533,24.337337
35534,18.764755
35535,15.973063
35545,21.831131
35546,17.95294
35548,14.297457
35549,15.574819
35550,15.146824
35551,13.888052
35552,14.196745
35553,15.055302
35555,11.338719
35556,12.734189
35573,12.902887
35574,13.447872
35576,18.102917
35577,15.921058
35579,12.873349
35580,13.487435
35589,21.83322
35590,21.026558
35591,18.258984
35597,11.360607
35601,17.952461
35602,15.503403
35604,12.956762
35612,16.812212
35613,18.570694
35614,16.093327
35615,14.107386
35621,17.09684
35622,15.504523
35627,22.03038
35629,14.2970705
35636,14.767076
35637,17.652796
35638,13.117153
35639,16.498978
35645,18.296091
35646,16.926212
35648,20.579441
35649,23.527967
35650,25.469852
35651,31.837727
35652,27.936392
35653,25.20597
35654,24.309652
35655,12.927679
35664,18.77131
35665,18.537844
35666,19.45155
35667,11.937331
35668,13.365583
35669,14.089598
35670,13.214493
35677,16.058401
35681,15.314765
35682,11.958578
35689,11.646241
35690,14.821338
35691,16.278698
35692,12.107959
35693,13.35353
35694,13.033667
35701,13.882237
35702,14.320016
35703,16.401426
35707,25.900856
35708,11.328585
35709,15.172491
35710,12.329939
35711,12.091553
35712,11.203672
35718,13.252984
35719,13.630996
35734,10.402012
35735,10.245998
35736,10.541542
35738,13.726326
35739,12.055351
35740,13.632775
35741,14.0398035
35749,15.353651
35750,19.988945
35751,19.08621
35752,18.908388
35761,10.455394
35762,10.4438305
35767,10.597813
35768,10.459871
35769,10.528936
35770,13.299565
35771,14.26629
35772,12.683346
35773,12.763056
35774,15.317306
35777,14.761618
35780,12.022953
35787,12.802422
35788,13.5749035
35789,11.744952
35790,12.39377
36321,20.913654
36322,21.720144
36323,21.225754
36324,19.524923
36325,21.906754
36618,10.038775
36619,10.583825
36620,11.630028
36627,20.947811
36715,20.970837
36716,20.219845
36717,15.771193
36718,17.228437
36719,17.58205
36720,17.966663
36855,24.648676
36856,25.929634
36857,20.167158
36858,21.888618
36859,18.032597
36860,26.59294
36861,19.587616
37023,17.081957
37024,18.090029
37026,16.274416
37027,19.065828
37028,18.027964
37029,16.64253
37030,15.464689
37350,24.744488
37351,33.892742
37352,25.252275
37353,25.732252
37354,30.023365
37355,18.969254
37356,32.344864
37357,28.472862
37358,27.210657
37359,27.020756
37360,28.776604
37361,26.62127
37362,20.263346
37363,28.339924
37364,30.007515
37365,28.947807
37366,32.374332
37367,26.442766
37368,29.307747
37369,23.709919
37370,25.762617
37371,34.885937
37372,26.313192
37373,24.343197
37374,32.64065
37375,29.210201
37376,30.579893
37377,22.961008
37378,20.453342
37380,17.985674
37381,20.576614
37382,19.339
37383,16.477695
37384,17.074263
37385,26.442766
37386,24.744488
37387,27.477413
37388,34.885937
37389,27.230827
37390,25.28101
37391,25.900856
37392,24.69477
37393,30.502901
37394,34.62214
37395,29.580889
37396,28.08779
37397,30.696442
37398,31.78032
37399,25.294714
37400,30.579893
37401,27.267567
37402,21.687326
37403,29.152184
37404,34.91419
37405,29.61541
37406,23.871418
37407,28.607681
37408,28.851145
37409,18.604828
37410,33.74121
37411,23.204668
37412,29.736
37413,28.1345
37414,32.106365
37415,32.31549
37416,28.39209
37417,31.999554
37418,19.955082
37419,29.735435
37420,30.663063
37421,24.969767
37422,25.994705
37423,26.144802
37424,27.146996
37425,30.839903
37426,29.656273
37427,31.593044
37428,32.276672
37429,13.17734
37430,31.39235
37431,23.310474
37432,28.339924
37433,34.339756
37434,27.892008
37435,24.309652
37436,35.022408
37437,30.663063
37438,18.604828
37439,26.580866
37440,30.170246
37441,19.71428
37442,33.892742
37443,28.851145
37444,25.122948
37445,29.473047
37446,26.463472
37447,31.70811
37448,33.261345
37449,30.13956
37450,13.17734
37451,29.457026
37452,34.49166
37453,31.360529
37454,28.748617
37455,29.04084
37456,28.100355
37457,33.21883
37458,30.764093
37459,25.492304
37460,33.923573
37461,28.140295
37462,27.977104
37463,29.259903
37464,23.870047
37465,32.64065
37466,24.465246
37467,32.374332
37468,28.816385
37469,32.276672
37470,32.49778
37471,19.955082
37472,24.076874
37473,32.53181
37474,28.339924
37475,25.199791
37476,35.022408
37477,18.909767
37478,24.465246
37479,34.278908
37480,24.476118
37481,29.210201
37482,30.764093
37483,23.908358
37484,30.007515
37485,29.210201
37518,12.06197
37519,12.784826
37520,30.668926
37521,21.673798
37522,14.413279
37523,9.562939
37524,15.333679
37525,28.628645
37526,20.104437
37527,29.944134
37528,33.62186
37529,24.745302
37530,23.234404
37531,18.614594
37532,19.179468
37533,37.929825
37534,27.694725
37535,21.451534
37536,17.028141
37537,39.847904
37538,26.543444
37539,26.098001
37540,19.122072
37541,22.033623
37542,41.06834
37543,21.3093
37544,39.89229
37545,27.02026
37546,40.147366
37547,39.379562
37548,19.420809
37549,17.777145
37550,20.358025
37551,24.150135
37552,27.9403
37553,34.059788
37554,21.344913
37555,21.962132
37556,22.400867
37557,20.052816
37558,26.280308
37559,28.990608
37560,28.461529
37561,33.615547
37562,27.416487
37563,20.785538
37564,19.02266
37565,26.08915
37566,22.974743
37567,18.427362
37568,34.83418
37569,17.063488
37570,27.482672
37571,14.917864
37572,25.159992
37573,21.951551
37574,35.994667
37575,46.2127
37576,32.749516
37577,22.655483
37578,29.111828
37579,23.890265
37580,17.648727
37581,25.650414
37582,22.856207
37583,12.545002
37584,23.844015
37585,18.679531
37586,16.01283
37587,16.46102
37588,30.936012
37589,29.957634
37590,25.16151
37591,27.44607
37592,17.84963
37593,22.279877
37594,16.554224
37595,26.29919
37596,25.081598
37597,20.383747
37598,24.031849
37599,15.905153
37600,16.572037
37601,27.25048
37602,28.316608
37603,19.847872
37604,21.25639
37605,31.342857
37606,14.066195
37607,28.323215
37608,17.59834
37609,16.539524
37610,23.217033
37611,17.472631
37612,26.462608
37613,26.375889
37614,26.152754
37615,39.731525
37616,26.883165
37617,17.433956
37618,24.249191
37619,22.037247
37620,16.721275
37621,29.654034
37622,24.960594
37623,18.345757
37624,22.337915
37625,16.58098
37626,22.966337
37627,21.228857
37628,21.278173
37629,28.426504
37630,18.11625
37631,26.156843
37632,21.673527
37633,37.057144
37634,14.892809
37635,34.802948
37636,18.210089
37637,21.728413
37638,28.683434
37639,19.337318
37640,17.105114
37641,28.994347
37642,22.241665
37643,17.12154
37644,13.8091955
37645,17.02967
37646,30.109745
37647,37.988914
37648,15.656757
37649,33.38535
37650,34.292145
37651,32.639587
37652,23.640528
37653,35.199684
37654,13.9609165
37655,28.545223
37656,21.21965
37657,19.33421
37658,19.728228
37659,36.583607
37660,33.93673
37661,31.339281
37662,25.35591
37663,12.838785
37664,34.443863
37665,26.723011
37666,20.032791
37667,29.300026
37668,28.4486
37669,16.371838
37670,29.050512
37671,20.507725
37672,37.59283
37673,11.375322
37674,23.33591
37675,22.698488
37676,18.103176
37677,11.690059
37678,34.496582
37679,13.68237
37680,37.86712
37681,24.036434
37682,12.911277
37683,34.691807
37684,12.081385
37685,32.285255
37686,37.158882
37687,38.488457
37688,32.904556
37689,22.032726
37690,21.142607
37691,17.708246
37692,38.659054
37693,36.435974
37694,20.302227
37695,25.898506
37696,20.307861
37697,14.401284
37698,35.818897
37699,27.892866
37700,28.572798
37701,30.846249
37702,27.476683
37703,30.255396
37704,26.424952
37705,26.349308
37706,27.16076
37707,25.202732
37708,12.900281
37709,26.502874
37710,24.885082
37711,27.998142
37712,18.689617
37713,32.90851
37714,21.714785
37715,37.67589
37716,34.925453
37717,11.894693
37718,36.77043
37719,32.175774
37720,24.383097
37721,23.30865
37722,17.212412
37723,36.58905
37724,25.937147
37725,28.656244
37726,18.819317
37727,28.806614
37728,24.204597
37729,15.6318
37730,19.384623
37731,23.74566
37732,32.699104
37733,38.315903
37734,27.330528
37735,27.344814
37736,26.703339
37737,23.206701
37738,26.621874
37739,27.794205
37740,21.770657
37741,25.491722
37742,17.520554
37743,34.291115
37744,22.889275
37745,28.449875
37746,32.46273
37747,31.714523
37748,18.619135
37749,27.446388
37750,14.316453
37751,28.156794
37752,33.727497
37753,33.195107
37754,19.690548
37755,26.307356
37756,32.350555
37757,25.570219
37758,21.140797
37759,20.314686
37760,35.145763
37761,28.79988
37762,27.37785
37763,20.491081
37764,25.195112
37765,26.286198
37766,22.663113
37767,19.143269
37768,19.031725
37769,29.59208
37770,13.777292
37771,23.370262
37772,18.56405
37773,24.191076
37774,26.254988
37775,29.78714
37776,30.755554
37777,24.969767
37778,28.327099
37779,23.908358
37780,21.279339
37781,23.185364
37782,25.900856
37783,28.9533
37784,25.532085
37785,24.309652
37786,24.208435
37787,27.477413
37788,24.309652
37789,31.593044
37790,20.300665
37791,24.309652
37792,17.461449
37793,20.095251
37794,18.009672
37795,18.588568
37796,15.675848
37797,13.520999
37798,26.653769
37799,21.30765
37800,23.404991
37801,25.871593
37802,14.847608
37803,22.225096
37804,19.95367
37805,20.362766
37806,32.078243
37807,23.815937
37808,15.179668
37809,20.465279
37810,18.322535
37811,28.2542
37812,20.64814
37813,25.405252
37814,13.06631
37815,17.391455
37816,24.829123
37817,23.352205
37818,19.631994
37819,29.014927
37820,22.44322
37821,21.150152
37822,22.776632
37823,25.430332
37824,22.04306
37825,23.352703
37826,20.802965
37827,18.782965
37828,20.82928
37829,18.562782
37830,22.08908
37831,20.634224
37832,21.368912
37833,19.401127
37834,29.346647
37835,30.583162
37836,15.896629
37837,18.932465
37838,19.69886
37839,17.082624
37840,29.465637
37841,17.88309
37842,21.30765
37843,18.173254
37844,17.502905
37845,26.442766
37846,23.908358
37847,24.191076
37848,22.96679
37849,25.562553
37850,29.61541
37851,21.47732
37852,27.722769
37853,27.18422
37854,26.621874
37855,21.952461
37856,25.994705
37857,29.036903
37858,26.179438
37859,20.419304
37860,25.94353
37861,26.424952
37862,32.2205
37863,26.978794
37864,21.279339
37865,26.254988
37866,25.9679
37867,29.259903
37868,26.993755
37869,24.191076
37870,21.71831
37871,29.307747
37872,20.300665
37873,23.071804
37874,34.62214
37875,30.309439
37876,34.01907
37877,29.710918
37878,31.237183
37879,34.62214
37880,26.463257
37881,23.870047
37882,31.459282
37883,34.62214
37884,26.307268
37885,14.1820135
37886,15.863274
37887,13.550802
37888,14.806041
37889,19.254396
37890,15.802623
37891,26.071463
37892,21.079721
37893,19.304316
37894,26.036871
37895,22.633034
37896,17.886341
37897,21.004364
37898,23.003483
37899,27.281593
37900,17.479345
37901,27.645452
37902,29.026512
37903,14.549384
37904,25.12284
37905,31.309673
37906,33.21883
37907,26.621874
37908,22.62081
37909,25.900856
37910,31.780087
37911,23.435684
37912,30.2948
37913,25.288445
37914,21.715351
37915,31.999554
37916,20.99113
37917,31.70811
37918,30.954376
37919,21.58845
37920,20.840126
37921,26.313192
37922,16.488802
37923,19.87376
37924,19.667057
37925,20.505451
37926,20.690374
37927,30.926022
37928,29.78714
37929,21.279339
37930,22.890207
37931,24.383537
37932,26.34223
37933,31.837727
37934,30.579893
37935,15.823468
37936,31.837727
37937,30.502901
37938,27.790112
37939,23.435684
37940,20.595264
37941,20.276958
37942,31.622545
37943,24.330173
37944,17.200092
37945,29.37047
37946,14.485979
37947,15.399632
37948,18.44903
37949,20.567686
37950,25.856773
37951,27.312424
37952,14.395462
37953,19.617413
37954,20.71454
37955,25.033497
37956,34.319084
37957,26.662218
37958,11.801724
37959,20.305368
37960,28.09617
37961,17.353874
37962,19.442112
37963,21.194803
37964,17.177567
37965,15.810981
37966,15.482701
37967,15.586451
37968,25.322968
37969,29.517883
37970,21.721474
37971,20.022903
37972,19.539436
37973,25.186398
37974,23.629053
37975,20.617006
37976,21.271729
37977,17.796438
37978,24.811405
37979,24.343197
37980,22.691196
37981,21.382576
37982,25.195112
37983,27.34143
37984,26.818857
37985,21.279339
37986,22.485111
37987,30.731735
37988,29.114742
37989,24.335419
37990,21.721474
37991,21.02785
37992,22.24879
37993,30.180553
37994,21.331821
37995,28.327099
37996,30.2948
37997,25.415226
37998,27.397106
37999,23.91277
38000,26.8501
38001,27.5109
38002,24.969767
38003,24.208435
38004,29.580889
38005,27.5109
38006,23.69556
38007,13.3894005
38008,27.789677
38009,13.023133
38010,17.342579
38011,34.91201
38012,30.819225
38013,15.422565
38014,18.6243
38015,21.190792
38016,26.990194
38017,31.612034
38018,23.540392
38019,31.216667
38020,22.021732
38021,20.499004
38022,29.353989
38023,12.966911
38024,19.123112
38025,18.450214
38026,18.601215
38027,19.592342
38028,17.374466
38029,22.657787
38030,20.182152
38031,25.394829
38032,15.014526
38033,34.409008
38034,18.516096
38035,26.09294
38036,26.81756
38037,24.427317
38038,36.220318
38039,23.339703
38040,35.246128
38041,23.883102
38042,32.29856
38043,29.084578
38044,27.728516
38045,32.667965
38046,28.378622
38047,29.743185
38048,32.941517
38049,19.513279
38050,29.808182
38051,27.912655
38052,15.180613
38053,32.602085
38054,21.504688
38055,20.04829
38056,21.957243
38057,17.390266
38058,15.481493
38059,22.109793
38060,12.085646
38061,16.521887
38062,16.568768
38063,16.31796
38064,24.923836
38065,21.936523
38066,37.030647
38067,27.75351
38068,16.229826
38069,24.37398
38070,23.258862
38071,31.421055
38072,14.792654
38073,26.249935
38074,21.428854
38075,23.692524
38076,36.51499
38077,13.318098
38078,19.35068
38079,20.234148
38080,21.522942
38081,23.758696
38082,24.822817
38083,24.985762
38084,24.466679
38085,19.06339
38086,19.315933
38087,23.086796
38088,15.285446
38089,15.54719
38090,13.98867
38091,17.762682
38092,19.548468
38093,23.549911
38094,21.98647
38095,22.22752
38096,18.00544
38097,21.094406
38098,23.334602
38099,27.359255
38100,23.402594
38101,15.000486
38102,16.072378
38103,23.617432
38104,22.3406
38105,16.241814
38106,28.92057
38107,27.891676
38108,24.55961
38109,29.78532
38110,34.027008
38111,27.344694
38112,23.067802
38113,21.275612
38114,18.039286
38115,30.313011
38116,24.300209
38117,32.161526
38118,17.438446
38119,23.591536
38120,19.362364
38121,15.921244
38122,25.186928
38123,30.69933
38124,34.741264
38125,30.556637
38126,19.676231
38127,22.326784
38128,19.755793
38129,33.660576
38130,27.572184
38131,20.547235
38132,14.202471
38133,25.308313
38134,20.927158
38135,27.940283
38136,22.463682
38137,26.577488
38138,19.390102
38139,16.906929
38140,20.778687
38141,25.611372
38142,31.30702
38143,26.49715
38144,14.029472
38145,36.90547
38146,19.551159
38147,21.193762
38148,21.12562
38149,17.543592
38150,20.302622
38151,19.912846
38152,28.244276
38153,27.98906
38154,21.068512
38155,25.114552
38156,14.161634
38157,21.987179
38158,18.444181
38159,25.458536
38160,20.087135
38161,28.534855
38162,27.383514
38163,30.94688
38164,19.733858
38165,19.709646
38166,19.667727
38167,20.844744
38168,15.394735
38169,29.405876
38170,33.719162
38171,18.297752
38172,32.90387
38173,28.263662
38174,18.813513
38175,36.20063
38176,34.957413
38177,20.960962
38178,19.50359
38179,30.23136
38180,32.995663
38181,19.001385
38182,24.219067
38183,29.90552
38184,26.077604
38185,33.179966
38186,20.66477
38187,15.921202
38188,31.004757
38189,32.11861
38190,23.032187
38191,25.12386
38192,30.944014
38193,33.8966
38194,35.42236
38195,23.274708
38196,39.02849
38197,34.92437
38198,20.9463
38199,28.316069
38200,14.184152
38201,20.628967
38202,33.36087
38203,30.56667
38204,13.660839
38205,21.185284
38206,16.165081
38207,14.364897
38208,23.768734
38209,26.140152
38210,14.077815
38211,25.019424
38212,22.217434
38213,31.115536
38214,41.34384
38215,14.002299
38216,32.27027
38217,23.193083
38218,22.392008
38219,17.054531
38220,26.136345
38221,15.878028
38222,31.162018
38223,12.176341
38224,27.791058
38225,29.345058
38226,15.674572
38227,35.491966
38228,30.149826
38229,19.91847
38230,13.354831
38231,31.3508
38232,25.914642
38233,16.823328
38234,14.784818
38235,23.809778
38236,22.005728
38237,18.376339
38238,29.607689
38239,18.833662
38240,17.757261
38241,21.106138
38242,29.33369
38243,13.126631
38244,21.366386
38245,20.14552
38246,17.228973
38247,14.158744
38248,11.354162
38249,21.95557
38250,11.942863
38251,14.695831
38252,33.379288
38253,21.70101
38254,25.069006
38255,31.786032
38256,20.04869
38257,35.16049
38258,30.947533
38259,14.0163145
38260,15.240916
38261,31.598701
38262,17.961449
38263,35.375843
38264,33.491703
38265,22.65419
38266,21.254135
38267,20.747004
38268,21.327938
38269,26.268099
38270,20.768412
38271,21.44936
38272,26.57079
38273,24.673803
38274,25.024927
38275,14.006451
38276,21.164509
38277,23.331156
38278,23.860992
38279,18.38715
38280,24.511272
38281,12.133942
38282,17.215387
38283,25.320137
38284,22.459938
38285,19.747084
38286,27.607985
38287,15.552837
38288,24.230099
38289,25.991652
38290,27.900665
38291,23.116314
38292,24.261356
38293,15.947302
38294,27.308731
38295,22.64494
38296,21.771402
38297,23.411999
38298,21.915012
38299,20.350628
38300,33.916092
38301,23.40834
38302,29.248964
38303,14.801367
38304,32.521015
38305,18.955372
38306,39.297585
38307,24.987522
38308,19.423164
38309,33.928738
38310,27.494022
38311,31.100067
38312,27.303154
38313,13.513063
38314,30.803976
38315,27.843618
38316,31.754108
38317,13.085727
38318,40.594162
38319,24.669035
38320,24.462643
38321,26.597252
38322,22.884392
38323,33.312267
38324,18.311588
38325,18.891464
38326,22.525158
38327,18.448933
38328,18.737871
38329,19.374521
38330,33.790127
38331,25.46883
38332,22.32806
38333,25.5791
38334,21.299671
38335,32.85441
38336,15.987324
38337,19.513037
38338,30.249414
38339,25.558361
38340,19.79957
38341,30.86243
38342,20.402033
38343,19.925121
38344,16.450417
38345,12.474625
38346,13.847927
38347,29.775005
38348,25.469324
38349,24.526176
38350,14.69108
38351,28.785053
38352,23.810198
38353,30.49758
38354,37.94399
38355,18.833286
38356,27.748745
38357,32.39586
38358,13.837857
38359,32.23721
38360,16.849445
38361,32.08484
38362,19.022247
38363,21.784328
38364,16.739294
38365,32.126274
38366,31.268372
38367,14.033258
38368,17.518751
38369,17.903399
38370,25.737175
38371,30.116823
38372,18.361027
38373,14.291663
38374,12.046402
38375,24.29609
38376,28.112747
38377,32.48271
38378,23.913006
38379,34.04327
38380,33.642685
38381,30.506067
38382,25.04078
38383,27.57882
38384,32.130043
38385,24.303225
38386,29.177351
38387,17.440441
38388,17.967972
38389,16.236412
38390,17.082054
38391,17.958523
38392,18.495718
38393,17.965275
38394,14.231203
38395,14.803963
38396,30.245047
38397,17.06617
38398,26.961079
38399,28.930359
38400,19.808228
38401,26.264505
38402,21.87854
38403,19.883781
38404,32.064713
38405,26.683521
38406,26.585503
38407,32.992954
38408,19.955301
38409,16.933514
38410,23.7952
38411,29.479322
38412,16.69222
38413,16.844337
38414,21.780443
38415,22.628183
38416,24.859459
38417,27.643997
38418,24.131956
38419,14.174545
38420,20.848843
38421,19.97311
38422,23.239216
38423,30.659504
38424,28.18785
38425,27.506083
38426,21.102108
38427,16.91902
38428,15.147462
38429,23.383713
38430,31.45875
38431,13.814635
38432,35.231087
38433,24.95853
38434,24.493523
38435,20.006945
38436,16.292553
38437,15.858922
38438,34.587482
38439,32.22689
38440,28.513592
38441,27.14695
38442,23.631508
38443,17.156208
38444,27.098118
38445,28.715553
38446,25.919167
38447,25.902243
38448,25.218033
38449,18.345665
38450,18.123198
38451,35.448982
38452,15.835888
38453,26.686817
38454,18.77295
38455,16.012842
38456,17.538006
38457,25.846954
38458,29.257343
38459,26.831913
38460,28.174404
38461,34.59473
38462,34.25029
38463,26.217337
38464,16.921675
38465,22.809381
38466,12.675496
38467,28.12099
38468,23.072678
38469,39.584
38470,13.251484
38471,13.983696
38472,31.469545
38473,26.740646
38474,28.870897
38475,34.65952
38476,31.394728
38477,29.608253
38478,17.692055
38479,20.717941
38480,29.972153
38481,14.098175
38482,34.30986
38483,22.013273
38484,22.399342
38485,12.005072
38486,29.626722
38487,12.81745
38488,30.747747
38489,23.082611
38490,23.876915
38491,11.740757
38492,38.829132
38493,25.943169
38494,37.32338
38495,19.029516
38496,18.310442
38497,29.411581
38498,20.194853
38499,15.980356
38500,23.408289
38501,31.15881
