ID,資料年度,資料月份,酪農場代號,乳牛編號,父親牛精液編號,母親乳牛編號,出生日期,胎次,泌乳天數,乳量,最近分娩日期,採樣日期,月齡,檢測日期,最後配種日期,最後配種精液,配種次數,前次分娩日期,第一次配種日期,第一次配種精液
27003,2019/4/1,4,B,10837991,外購,外購,2016/2/22 00:00,1,396,20,2018/3/22,2019/4/22,38,2019/4/25 00:00,2019/2/19 00:00,001HO12927,4,,2018/4/4 00:00,007HO12026
27004,2019/3/1,3,B,10837991,外購,外購,2016/2/22 00:00,1,362,20,2018/3/22,2019/3/19,37,2019/3/21 00:00,2019/2/19 00:00,001HO12927,4,,2018/4/4 00:00,007HO12026
27005,2019/6/1,6,B,10837991,外購,外購,2016/2/22 00:00,1,453,20,2018/3/22,2019/6/18,40,2019/6/20 00:00,2019/2/19 00:00,001HO12927,4,,2018/4/4 00:00,007HO12026
27006,2019/7/1,7,B,10837991,外購,外購,2016/2/22 00:00,1,483,20,2018/3/22,2019/7/18,41,2019/7/22 00:00,2019/2/19 00:00,001HO12927,4,,2018/4/4 00:00,007HO12026
27007,2019/5/1,5,B,10837991,外購,外購,2016/2/22 00:00,1,426,20,2018/3/22,2019/5/22,39,2019/5/24 00:00,2019/2/19 00:00,001HO12927,4,,2018/4/4 00:00,007HO12026
27011,2019/1/1,1,B,10837991,外購,外購,2016/2/22 00:00,1,301,20,2018/3/22,2019/1/17,35,2019/1/19 00:00,2019/2/19 00:00,001HO12927,3,,2018/4/4 00:00,007HO12026
27012,2019/2/1,2,B,10837991,外購,外購,2016/2/22 00:00,1,336,20,2018/3/22,2019/2/21,36,2019/2/23 00:00,2019/2/19 00:00,001HO12927,4,,2018/4/4 00:00,007HO12026
27017,2019/1/1,1,B,10837992,進口,進口,2016/1/1 00:00,1,312,20,2018/3/11,2019/1/17,36,2019/1/19 00:00,2018/7/20 00:00,001HO11048,2,,2018/5/8 00:00,029HO17784
27025,2019/5/1,5,B,10837992,進口,進口,2016/1/1 00:00,2,55,20,2019/3/28,2019/5/22,40,2019/5/24 00:00,2019/6/2 00:00,001HO12927,0,2018/3/11 00:00,2019/6/2 00:00,001HO12927
27026,2019/6/1,6,B,10837992,進口,進口,2016/1/1 00:00,2,82,20,2019/3/28,2019/6/18,41,2019/6/20 00:00,2019/6/2 00:00,001HO12927,1,2018/3/11 00:00,2019/6/2 00:00,001HO12927
27027,2019/4/1,4,B,10837992,進口,進口,2016/1/1 00:00,2,25,20,2019/3/28,2019/4/22,39,2019/4/25 00:00,2019/6/2 00:00,001HO12927,0,2018/3/11 00:00,2019/6/2 00:00,001HO12927
27058,2019/3/1,3,B,10837994,進口,進口,2016/1/1 00:00,1,358,20,2018/3/26,2019/3/19,38,2019/3/21 00:00,2018/8/20 00:00,001HO12927,1,,2018/8/20 00:00,001HO12927
27063,2019/1/1,1,B,10837994,進口,進口,2016/1/1 00:00,1,297,20,2018/3/26,2019/1/17,36,2019/1/19 00:00,2018/8/20 00:00,001HO12927,1,,2018/8/20 00:00,001HO12927
27064,2019/2/1,2,B,10837994,進口,進口,2016/1/1 00:00,1,332,20,2018/3/26,2019/2/21,37,2019/2/23 00:00,2018/8/20 00:00,001HO12927,1,,2018/8/20 00:00,001HO12927
27067,2019/6/1,6,B,10837994,進口,進口,2016/1/1 00:00,2,29,20,2019/5/20,2019/6/18,41,2019/6/20 00:00,,,0,2018/3/26 00:00,,
27110,2019/6/1,6,B,10838053,外購,外購,2016/5/24 00:00,1,270,20,2018/9/21,2019/6/18,37,2019/6/20 00:00,2019/1/8 00:00,203HO01513,2,,2018/12/15 00:00,601HO11670
27111,2019/7/1,7,B,10838053,外購,外購,2016/5/24 00:00,1,300,20,2018/9/21,2019/7/18,38,2019/7/22 00:00,2019/1/8 00:00,203HO01513,2,,2018/12/15 00:00,601HO11670
27112,2019/5/1,5,B,10838053,外購,外購,2016/5/24 00:00,1,243,20,2018/9/21,2019/5/22,36,2019/5/24 00:00,2019/1/8 00:00,203HO01513,2,,2018/12/15 00:00,601HO11670
27113,2019/3/1,3,B,10838053,外購,外購,2016/5/24 00:00,1,179,20,2018/9/21,2019/3/19,34,2019/3/21 00:00,2019/1/8 00:00,203HO01513,2,,2018/12/15 00:00,601HO11670
27116,2019/2/1,2,B,10838053,外購,外購,2016/5/24 00:00,1,153,20,2018/9/21,2019/2/21,33,2019/2/23 00:00,2019/1/8 00:00,203HO01513,2,,2018/12/15 00:00,601HO11670
27117,2019/1/1,1,B,10838053,外購,外購,2016/5/24 00:00,1,118,20,2018/9/21,2019/1/17,32,2019/1/19 00:00,2019/1/8 00:00,203HO01513,2,,2018/12/15 00:00,601HO11670
27132,2019/1/1,1,B,10838059,外購,外購,2014/11/5 00:00,2,297,20,2018/3/26,2019/1/17,50,2019/1/19 00:00,2018/7/12 00:00,001HO11048,1,2017/4/24 00:00,2018/7/12 00:00,001HO11048
27135,2019/4/1,4,B,10838059,外購,外購,2014/11/5 00:00,3,5,20,2019/4/17,2019/4/22,53,2019/4/25 00:00,,,0,2018/3/26 00:00,,
27136,2019/5/1,5,B,10838059,外購,外購,2014/11/5 00:00,3,35,20,2019/4/17,2019/5/22,54,2019/5/24 00:00,,,0,2018/3/26 00:00,,
27137,2019/7/1,7,B,10838059,外購,外購,2014/11/5 00:00,3,92,20,2019/4/17,2019/7/18,56,2019/7/22 00:00,,,0,2018/3/26 00:00,,
27138,2019/6/1,6,B,10838059,外購,外購,2014/11/5 00:00,3,62,20,2019/4/17,2019/6/18,55,2019/6/19 00:00,,,0,2018/3/26 00:00,,
27139,2019/6/1,6,B,10838115,005HO54423,4111746,2017/5/10 00:00,1,27,20,2019/5/22,2019/6/18,25,2019/6/20 00:00,,,0,,,
27140,2019/7/1,7,B,10838115,005HO54423,4111746,2017/5/10 00:00,1,57,20,2019/5/22,2019/7/18,26,2019/7/22 00:00,,,0,,,
27141,2019/7/1,7,B,10838135,029HO16473,3114052,2017/6/21 00:00,1,25,20,2019/6/23,2019/7/18,25,2019/7/19 00:00,,,0,,,
27142,2019/6/1,6,B,10839363,005HO54241,3114885,2016/10/30 00:00,1,155,20,2019/1/14,2019/6/18,32,2019/6/19 00:00,2019/4/18 00:00,151HO00718,1,,2019/4/18 00:00,151HO00718
27143,2019/5/1,5,B,10839363,005HO54241,3114885,2016/10/30 00:00,1,128,20,2019/1/14,2019/5/22,31,2019/5/24 00:00,2019/4/18 00:00,151HO00718,1,,2019/4/18 00:00,151HO00718
27144,2019/4/1,4,B,10839363,005HO54241,3114885,2016/10/30 00:00,1,98,20,2019/1/14,2019/4/22,30,2019/4/25 00:00,2019/4/18 00:00,151HO00718,1,,2019/4/18 00:00,151HO00718
27145,2019/3/1,3,B,10839363,005HO54241,3114885,2016/10/30 00:00,1,64,20,2019/1/14,2019/3/19,29,2019/3/21 00:00,2019/4/18 00:00,151HO00718,0,,2019/4/18 00:00,151HO00718
27146,2019/7/1,7,B,10839363,005HO54241,3114885,2016/10/30 00:00,1,185,20,2019/1/14,2019/7/18,33,2019/7/22 00:00,2019/4/18 00:00,151HO00718,1,,2019/4/18 00:00,151HO00718
27147,2019/1/1,1,B,10839363,005HO54241,3114885,2016/10/30 00:00,1,3,20,2019/1/14,2019/1/17,27,2019/1/19 00:00,2019/4/18 00:00,151HO00718,0,,2019/4/18 00:00,151HO00718
27148,2019/2/1,2,B,10839363,005HO54241,3114885,2016/10/30 00:00,1,38,20,2019/1/14,2019/2/21,28,2019/2/23 00:00,2019/4/18 00:00,151HO00718,0,,2019/4/18 00:00,151HO00718
27149,2019/2/1,2,B,18271993,外購,外購,2017/1/18 00:00,1,43,20,2019/1/9,2019/2/21,25,2019/2/23 00:00,2019/4/3 00:00,203HO01513,0,,2019/3/13 00:00,614HO04811
27150,2019/1/1,1,B,18271993,外購,外購,2017/1/18 00:00,1,8,20,2019/1/9,2019/1/17,24,2019/1/19 00:00,2019/4/3 00:00,203HO01513,0,,2019/3/13 00:00,614HO04811
27151,2019/3/1,3,B,18271993,外購,外購,2017/1/18 00:00,1,69,20,2019/1/9,2019/3/19,26,2019/3/21 00:00,2019/4/3 00:00,203HO01513,1,,2019/3/13 00:00,614HO04811
27152,2019/4/1,4,B,18271993,外購,外購,2017/1/18 00:00,1,103,20,2019/1/9,2019/4/22,27,2019/4/25 00:00,2019/4/3 00:00,203HO01513,2,,2019/3/13 00:00,614HO04811
27153,2019/5/1,5,B,18271993,外購,外購,2017/1/18 00:00,1,133,20,2019/1/9,2019/5/22,28,2019/5/24 00:00,2019/4/3 00:00,203HO01513,2,,2019/3/13 00:00,614HO04811
27154,2019/6/1,6,B,18271993,外購,外購,2017/1/18 00:00,1,160,20,2019/1/9,2019/6/18,29,2019/6/20 00:00,2019/4/3 00:00,203HO01513,2,,2019/3/13 00:00,614HO04811
27155,2019/7/1,7,B,18271993,外購,外購,2017/1/18 00:00,1,190,20,2019/1/9,2019/7/18,30,2019/7/22 00:00,2019/4/3 00:00,203HO01513,2,,2019/3/13 00:00,614HO04811
27169,2019/4/1,4,B,4123022,029HO13360,10826678,2015/2/2 00:00,2,223,20,2018/9/11,2019/4/22,50,2019/4/25 00:00,2019/1/21 00:00,203HO01513,1,2017/6/26 00:00,2019/1/21 00:00,203HO01513
27170,2019/5/1,5,B,4123022,029HO13360,10826678,2015/2/2 00:00,2,253,20,2018/9/11,2019/5/22,51,2019/5/24 00:00,2019/1/21 00:00,203HO01513,1,2017/6/26 00:00,2019/1/21 00:00,203HO01513
27171,2019/7/1,7,B,4123022,029HO13360,10826678,2015/2/2 00:00,2,310,20,2018/9/11,2019/7/18,53,2019/7/19 00:00,2019/1/21 00:00,203HO01513,1,2017/6/26 00:00,2019/1/21 00:00,203HO01513
27175,2019/3/1,3,B,4123022,029HO13360,10826678,2015/2/2 00:00,2,189,20,2018/9/11,2019/3/19,49,2019/3/21 00:00,2019/1/21 00:00,203HO01513,1,2017/6/26 00:00,2019/1/21 00:00,203HO01513
27176,2019/2/1,2,B,4123022,029HO13360,10826678,2015/2/2 00:00,2,163,20,2018/9/11,2019/2/21,48,2019/2/23 00:00,2019/1/21 00:00,203HO01513,1,2017/6/26 00:00,2019/1/21 00:00,203HO01513
27178,2019/1/1,1,B,4123022,029HO13360,10826678,2015/2/2 00:00,2,128,20,2018/9/11,2019/1/17,47,2019/1/19 00:00,2019/1/21 00:00,203HO01513,0,2017/6/26 00:00,2019/1/21 00:00,203HO01513
27194,2019/1/1,1,B,4123024,501HO02611,2111073,2015/2/17 00:00,2,348,20,2018/2/3,2019/1/17,47,2019/1/19 00:00,2018/9/28 00:00,001HO12927,3,2017/1/27 00:00,2018/6/15 00:00,001HO11048
27197,2019/2/1,2,B,4123024,501HO02611,2111073,2015/2/17 00:00,2,383,20,2018/2/3,2019/2/21,48,2019/2/23 00:00,2018/9/28 00:00,001HO12927,3,2017/1/27 00:00,2018/6/15 00:00,001HO11048
27198,2019/3/1,3,B,4123024,501HO02611,2111073,2015/2/17 00:00,2,409,20,2018/2/3,2019/3/19,49,2019/3/21 00:00,2018/9/28 00:00,001HO12927,3,2017/1/27 00:00,2018/6/15 00:00,001HO11048
27202,2019/7/1,7,B,4123024,501HO02611,2111073,2015/2/17 00:00,3,16,20,2019/7/2,2019/7/18,53,2019/7/22 00:00,,,0,2018/2/3 00:00,,
27223,2019/3/1,3,B,4123032,501HO02611,2111061,2015/2/21 00:00,3,97,20,2018/12/12,2019/3/19,49,2019/3/21 00:00,2019/7/3 00:00,001HO12927,2,2018/1/20 00:00,2019/2/19 00:00,029HO17944
27224,2019/2/1,2,B,4123032,501HO02611,2111061,2015/2/21 00:00,3,71,20,2018/12/12,2019/2/21,48,2019/2/23 00:00,2019/7/3 00:00,001HO12927,1,2018/1/20 00:00,2019/2/19 00:00,029HO17944
27225,2019/1/1,1,B,4123032,501HO02611,2111061,2015/2/21 00:00,3,36,20,2018/12/12,2019/1/17,47,2019/1/19 00:00,2019/7/3 00:00,001HO12927,0,2018/1/20 00:00,2019/2/19 00:00,029HO17944
27226,2019/6/1,6,B,4123032,501HO02611,2111061,2015/2/21 00:00,3,188,20,2018/12/12,2019/6/18,52,2019/6/20 00:00,2019/7/3 00:00,001HO12927,5,2018/1/20 00:00,2019/2/19 00:00,029HO17944
27227,2019/5/1,5,B,4123032,501HO02611,2111061,2015/2/21 00:00,3,161,20,2018/12/12,2019/5/22,51,2019/5/24 00:00,2019/7/3 00:00,001HO12927,4,2018/1/20 00:00,2019/2/19 00:00,029HO17944
27228,2019/4/1,4,B,4123032,501HO02611,2111061,2015/2/21 00:00,3,131,20,2018/12/12,2019/4/22,50,2019/4/25 00:00,2019/7/3 00:00,001HO12927,3,2018/1/20 00:00,2019/2/19 00:00,029HO17944
27258,2019/1/1,1,B,4123035,501HO02611,2115701,2015/2/28 00:00,3,18,20,2018/12/30,2019/1/17,47,2019/1/19 00:00,2019/4/3 00:00,203HO01513,0,2018/1/5 00:00,2019/2/16 00:00,029HO18438
27259,2019/3/1,3,B,4123035,501HO02611,2115701,2015/2/28 00:00,3,79,20,2018/12/30,2019/3/19,49,2019/3/21 00:00,2019/4/3 00:00,203HO01513,2,2018/1/5 00:00,2019/2/16 00:00,029HO18438
27260,2019/2/1,2,B,4123035,501HO02611,2115701,2015/2/28 00:00,3,53,20,2018/12/30,2019/2/21,48,2019/2/23 00:00,2019/4/3 00:00,203HO01513,1,2018/1/5 00:00,2019/2/16 00:00,029HO18438
27261,2019/4/1,4,B,4123035,501HO02611,2115701,2015/2/28 00:00,3,113,20,2018/12/30,2019/4/22,50,2019/4/25 00:00,2019/4/3 00:00,203HO01513,3,2018/1/5 00:00,2019/2/16 00:00,029HO18438
27262,2019/5/1,5,B,4123035,501HO02611,2115701,2015/2/28 00:00,3,143,20,2018/12/30,2019/5/22,51,2019/5/24 00:00,2019/4/3 00:00,203HO01513,3,2018/1/5 00:00,2019/2/16 00:00,029HO18438
27263,2019/6/1,6,B,4123035,501HO02611,2115701,2015/2/28 00:00,3,170,20,2018/12/30,2019/6/18,52,2019/6/19 00:00,2019/4/3 00:00,203HO01513,3,2018/1/5 00:00,2019/2/16 00:00,029HO18438
27284,2019/3/1,3,B,4123036,501HO02611,2111075,2015/2/26 00:00,3,10,20,2019/3/9,2019/3/19,49,2019/3/21 00:00,2019/6/29 00:00,029HO18438,0,2018/3/6 00:00,2019/6/29 00:00,029HO18438
27285,2019/6/1,6,B,4123036,501HO02611,2111075,2015/2/26 00:00,3,101,20,2019/3/9,2019/6/18,52,2019/6/19 00:00,2019/6/29 00:00,029HO18438,0,2018/3/6 00:00,2019/6/29 00:00,029HO18438
27286,2019/7/1,7,B,4123036,501HO02611,2111075,2015/2/26 00:00,3,131,20,2019/3/9,2019/7/18,53,2019/7/22 00:00,2019/6/29 00:00,029HO18438,1,2018/3/6 00:00,2019/6/29 00:00,029HO18438
27287,2019/4/1,4,B,4123036,501HO02611,2111075,2015/2/26 00:00,3,44,20,2019/3/9,2019/4/22,50,2019/4/25 00:00,2019/6/29 00:00,029HO18438,0,2018/3/6 00:00,2019/6/29 00:00,029HO18438
27288,2019/5/1,5,B,4123036,501HO02611,2111075,2015/2/26 00:00,3,74,20,2019/3/9,2019/5/22,51,2019/5/24 00:00,2019/6/29 00:00,029HO18438,0,2018/3/6 00:00,2019/6/29 00:00,029HO18438
27289,2019/4/1,4,B,4123037,501HO02611,2111068,2015/3/3 00:00,1,479,20,2017/12/29,2019/4/22,49,2019/4/25 00:00,2018/12/6 00:00,029HO17944,6,,2018/2/25 00:00,509HO11833
27290,2019/3/1,3,B,4123037,501HO02611,2111068,2015/3/3 00:00,1,445,20,2017/12/29,2019/3/19,48,2019/3/21 00:00,2018/12/6 00:00,029HO17944,6,,2018/2/25 00:00,509HO11833
27291,2019/2/1,2,B,4123037,501HO02611,2111068,2015/3/3 00:00,1,419,20,2017/12/29,2019/2/21,47,2019/2/23 00:00,2018/12/6 00:00,029HO17944,6,,2018/2/25 00:00,509HO11833
27294,2019/1/1,1,B,4123037,501HO02611,2111068,2015/3/3 00:00,1,384,20,2017/12/29,2019/1/17,46,2019/1/19 00:00,2018/12/6 00:00,029HO17944,6,,2018/2/25 00:00,509HO11833
27330,2019/2/1,2,B,4123040,501HO02611,2115719,2015/3/5 00:00,2,8,20,2019/2/13,2019/2/21,47,2019/2/23 00:00,2019/4/26 00:00,151HO00718,0,2017/8/28 00:00,2019/4/26 00:00,151HO00718
27331,2019/3/1,3,B,4123040,501HO02611,2115719,2015/3/5 00:00,2,34,20,2019/2/13,2019/3/19,48,2019/3/21 00:00,2019/4/26 00:00,151HO00718,0,2017/8/28 00:00,2019/4/26 00:00,151HO00718
27332,2019/4/1,4,B,4123040,501HO02611,2115719,2015/3/5 00:00,2,68,20,2019/2/13,2019/4/22,49,2019/4/25 00:00,2019/4/26 00:00,151HO00718,0,2017/8/28 00:00,2019/4/26 00:00,151HO00718
27333,2019/5/1,5,B,4123040,501HO02611,2115719,2015/3/5 00:00,2,98,20,2019/2/13,2019/5/22,50,2019/5/24 00:00,2019/4/26 00:00,151HO00718,1,2017/8/28 00:00,2019/4/26 00:00,151HO00718
27334,2019/6/1,6,B,4123040,501HO02611,2115719,2015/3/5 00:00,2,125,20,2019/2/13,2019/6/18,51,2019/6/19 00:00,2019/4/26 00:00,151HO00718,1,2017/8/28 00:00,2019/4/26 00:00,151HO00718
27382,2019/3/1,3,B,4123043,501HO02611,2111078,2015/3/9 00:00,2,356,20,2018/3/28,2019/3/19,48,2019/3/21 00:00,2018/9/8 00:00,001HO12927,4,2017/3/3 00:00,2018/6/18 00:00,001HO11048
27383,2019/2/1,2,B,4123043,501HO02611,2111078,2015/3/9 00:00,2,330,20,2018/3/28,2019/2/21,47,2019/2/23 00:00,2018/9/8 00:00,001HO12927,4,2017/3/3 00:00,2018/6/18 00:00,001HO11048
27386,2019/1/1,1,B,4123043,501HO02611,2111078,2015/3/9 00:00,2,295,20,2018/3/28,2019/1/17,46,2019/1/19 00:00,2018/9/8 00:00,001HO12927,4,2017/3/3 00:00,2018/6/18 00:00,001HO11048
27387,2019/6/1,6,B,4123043,501HO02611,2111078,2015/3/9 00:00,3,12,20,2019/6/6,2019/6/18,51,2019/6/19 00:00,,,0,2018/3/28 00:00,,
27388,2019/7/1,7,B,4123043,501HO02611,2111078,2015/3/9 00:00,3,42,20,2019/6/6,2019/7/18,52,2019/7/22 00:00,,,0,2018/3/28 00:00,,
27407,2019/2/1,2,B,4123045,501HO02611,2115714,2015/3/11 00:00,3,10,20,2019/2/11,2019/2/21,47,2019/2/23 00:00,2019/4/2 00:00,203HO01513,0,2018/3/19 00:00,2019/4/2 00:00,203HO01513
27408,2019/3/1,3,B,4123045,501HO02611,2115714,2015/3/11 00:00,3,36,20,2019/2/11,2019/3/19,48,2019/3/21 00:00,2019/4/2 00:00,203HO01513,0,2018/3/19 00:00,2019/4/2 00:00,203HO01513
27409,2019/7/1,7,B,4123045,501HO02611,2115714,2015/3/11 00:00,3,157,20,2019/2/11,2019/7/18,52,2019/7/19 00:00,2019/4/2 00:00,203HO01513,1,2018/3/19 00:00,2019/4/2 00:00,203HO01513
27410,2019/6/1,6,B,4123045,501HO02611,2115714,2015/3/11 00:00,3,127,20,2019/2/11,2019/6/18,51,2019/6/19 00:00,2019/4/2 00:00,203HO01513,1,2018/3/19 00:00,2019/4/2 00:00,203HO01513
27411,2019/5/1,5,B,4123045,501HO02611,2115714,2015/3/11 00:00,3,100,20,2019/2/11,2019/5/22,50,2019/5/24 00:00,2019/4/2 00:00,203HO01513,1,2018/3/19 00:00,2019/4/2 00:00,203HO01513
27412,2019/4/1,4,B,4123045,501HO02611,2115714,2015/3/11 00:00,3,70,20,2019/2/11,2019/4/22,49,2019/4/25 00:00,2019/4/2 00:00,203HO01513,1,2018/3/19 00:00,2019/4/2 00:00,203HO01513
27423,2019/3/1,3,B,4123047,029HO13494,1116608,2015/3/15 00:00,2,139,20,2018/10/31,2019/3/19,48,2019/3/21 00:00,2019/7/10 00:00,151HO00756,1,2017/10/20 00:00,2019/1/2 00:00,601HO11670
27424,2019/2/1,2,B,4123047,029HO13494,1116608,2015/3/15 00:00,2,113,20,2018/10/31,2019/2/21,47,2019/2/23 00:00,2019/7/10 00:00,151HO00756,1,2017/10/20 00:00,2019/1/2 00:00,601HO11670
27425,2019/1/1,1,B,4123047,029HO13494,1116608,2015/3/15 00:00,2,78,20,2018/10/31,2019/1/17,46,2019/1/19 00:00,2019/7/10 00:00,151HO00756,1,2017/10/20 00:00,2019/1/2 00:00,601HO11670
27427,2019/4/1,4,B,4123047,029HO13494,1116608,2015/3/15 00:00,2,173,20,2018/10/31,2019/4/22,49,2019/4/25 00:00,2019/7/10 00:00,151HO00756,1,2017/10/20 00:00,2019/1/2 00:00,601HO11670
27428,2019/5/1,5,B,4123047,029HO13494,1116608,2015/3/15 00:00,2,203,20,2018/10/31,2019/5/22,50,2019/5/24 00:00,2019/7/10 00:00,151HO00756,1,2017/10/20 00:00,2019/1/2 00:00,601HO11670
27429,2019/6/1,6,B,4123047,029HO13494,1116608,2015/3/15 00:00,2,230,20,2018/10/31,2019/6/18,51,2019/6/20 00:00,2019/7/10 00:00,151HO00756,2,2017/10/20 00:00,2019/1/2 00:00,601HO11670
27441,2019/2/1,2,B,4123048,501HO08778,10826671,2015/3/16 00:00,2,27,20,2019/1/25,2019/2/21,47,2019/2/23 00:00,,,0,2017/12/15 00:00,,
27442,2019/3/1,3,B,4123048,501HO08778,10826671,2015/3/16 00:00,2,53,20,2019/1/25,2019/3/19,48,2019/3/21 00:00,,,0,2017/12/15 00:00,,
27443,2019/6/1,6,B,4123048,501HO08778,10826671,2015/3/16 00:00,2,144,20,2019/1/25,2019/6/18,51,2019/6/20 00:00,,,0,2017/12/15 00:00,,
27444,2019/5/1,5,B,4123048,501HO08778,10826671,2015/3/16 00:00,2,117,20,2019/1/25,2019/5/22,50,2019/5/24 00:00,,,0,2017/12/15 00:00,,
27445,2019/4/1,4,B,4123048,501HO08778,10826671,2015/3/16 00:00,2,87,20,2019/1/25,2019/4/22,49,2019/4/25 00:00,,,0,2017/12/15 00:00,,
27472,2019/4/1,4,B,4123051,501HO02611,2110120,2015/3/22 00:00,2,349,20,2018/5/8,2019/4/22,49,2019/4/25 00:00,2019/6/29 00:00,029HO18438,1,2017/3/11 00:00,2019/1/12 00:00,601HO11670
27473,2019/5/1,5,B,4123051,501HO02611,2110120,2015/3/22 00:00,2,379,20,2018/5/8,2019/5/22,50,2019/5/24 00:00,2019/6/29 00:00,029HO18438,1,2017/3/11 00:00,2019/1/12 00:00,601HO11670
27474,2019/6/1,6,B,4123051,501HO02611,2110120,2015/3/22 00:00,2,406,20,2018/5/8,2019/6/18,51,2019/6/19 00:00,2019/6/29 00:00,029HO18438,2,2017/3/11 00:00,2019/1/12 00:00,601HO11670
27475,2019/7/1,7,B,4123051,501HO02611,2110120,2015/3/22 00:00,2,436,20,2018/5/8,2019/7/18,52,2019/7/19 00:00,2019/6/29 00:00,029HO18438,3,2017/3/11 00:00,2019/1/12 00:00,601HO11670
27476,2019/3/1,3,B,4123051,501HO02611,2110120,2015/3/22 00:00,2,315,20,2018/5/8,2019/3/19,48,2019/3/21 00:00,2019/6/29 00:00,029HO18438,1,2017/3/11 00:00,2019/1/12 00:00,601HO11670
27477,2019/2/1,2,B,4123051,501HO02611,2110120,2015/3/22 00:00,2,289,20,2018/5/8,2019/2/21,47,2019/2/23 00:00,2019/6/29 00:00,029HO18438,1,2017/3/11 00:00,2019/1/12 00:00,601HO11670
27479,2019/1/1,1,B,4123051,501HO02611,2110120,2015/3/22 00:00,2,254,20,2018/5/8,2019/1/17,46,2019/1/19 00:00,2019/6/29 00:00,029HO18438,1,2017/3/11 00:00,2019/1/12 00:00,601HO11670
27487,2019/1/1,1,B,4123053,501HO02611,2110124,2015/3/27 00:00,1,597,20,2017/5/30,2019/1/17,46,2019/1/19 00:00,2018/12/21 00:00,029HO17944,10,,2017/8/14 00:00,007HO11546
27517,2019/1/1,1,B,4123054,501HO02611,2110123,2015/3/27 00:00,2,306,20,2018/3/17,2019/1/17,46,2019/1/19 00:00,2018/7/10 00:00,001HO11048,2,2017/4/13 00:00,2018/6/3 00:00,001HO11048
27522,2019/7/1,7,B,4123054,501HO02611,2110123,2015/3/27 00:00,3,91,20,2019/4/18,2019/7/18,52,2019/7/19 00:00,2019/6/20 00:00,029HO17944,1,2018/3/17 00:00,2019/6/20 00:00,029HO17944
27523,2019/6/1,6,B,4123054,501HO02611,2110123,2015/3/27 00:00,3,61,20,2019/4/18,2019/6/18,51,2019/6/19 00:00,2019/6/20 00:00,029HO17944,0,2018/3/17 00:00,2019/6/20 00:00,029HO17944
27524,2019/5/1,5,B,4123054,501HO02611,2110123,2015/3/27 00:00,3,34,20,2019/4/18,2019/5/22,50,2019/5/24 00:00,2019/6/20 00:00,029HO17944,0,2018/3/17 00:00,2019/6/20 00:00,029HO17944
27535,2019/5/1,5,B,4123055,501HO02611,2111082,2015/3/28 00:00,2,264,20,2018/8/31,2019/5/22,50,2019/5/24 00:00,2018/11/9 00:00,029HO17944,1,2017/9/10 00:00,2018/11/9 00:00,029HO17944
27536,2019/4/1,4,B,4123055,501HO02611,2111082,2015/3/28 00:00,2,234,20,2018/8/31,2019/4/22,49,2019/4/25 00:00,2018/11/9 00:00,029HO17944,1,2017/9/10 00:00,2018/11/9 00:00,029HO17944
27539,2019/1/1,1,B,4123055,501HO02611,2111082,2015/3/28 00:00,2,139,20,2018/8/31,2019/1/17,46,2019/1/19 00:00,2018/11/9 00:00,029HO17944,1,2017/9/10 00:00,2018/11/9 00:00,029HO17944
27542,2019/2/1,2,B,4123055,501HO02611,2111082,2015/3/28 00:00,2,174,20,2018/8/31,2019/2/21,47,2019/2/23 00:00,2018/11/9 00:00,029HO17944,1,2017/9/10 00:00,2018/11/9 00:00,029HO17944
27543,2019/3/1,3,B,4123055,501HO02611,2111082,2015/3/28 00:00,2,200,20,2018/8/31,2019/3/19,48,2019/3/21 00:00,2018/11/9 00:00,029HO17944,1,2017/9/10 00:00,2018/11/9 00:00,029HO17944
27578,2019/3/1,3,B,4123058,200HO02433,2115723,2015/3/31 00:00,2,323,20,2018/4/30,2019/3/19,48,2019/3/21 00:00,2019/6/10 00:00,029HO18438,6,2017/4/15 00:00,2018/8/4 00:00,001HO11048
27579,2019/2/1,2,B,4123058,200HO02433,2115723,2015/3/31 00:00,2,297,20,2018/4/30,2019/2/21,47,2019/2/23 00:00,2019/6/10 00:00,029HO18438,5,2017/4/15 00:00,2018/8/4 00:00,001HO11048
27581,2019/1/1,1,B,4123058,200HO02433,2115723,2015/3/31 00:00,2,262,20,2018/4/30,2019/1/17,46,2019/1/19 00:00,2019/6/10 00:00,029HO18438,4,2017/4/15 00:00,2018/8/4 00:00,001HO11048
27582,2019/4/1,4,B,4123058,200HO02433,2115723,2015/3/31 00:00,2,357,20,2018/4/30,2019/4/22,49,2019/4/25 00:00,2019/6/10 00:00,029HO18438,7,2017/4/15 00:00,2018/8/4 00:00,001HO11048
27583,2019/5/1,5,B,4123058,200HO02433,2115723,2015/3/31 00:00,2,387,20,2018/4/30,2019/5/22,50,2019/5/24 00:00,2019/6/10 00:00,029HO18438,8,2017/4/15 00:00,2018/8/4 00:00,001HO11048
27584,2019/6/1,6,B,4123058,200HO02433,2115723,2015/3/31 00:00,2,414,20,2018/4/30,2019/6/18,51,2019/6/19 00:00,2019/6/10 00:00,029HO18438,9,2017/4/15 00:00,2018/8/4 00:00,001HO11048
